tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF200K01QY2,SBIMutualFund_MF,SBI Contra Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,28.7685,2017-11-23
INF200K01RA0,SBIMutualFund_MF,SBI Contra Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,122.0425,2017-11-23
INF200K01685,SBIMutualFund_MF,SBI Corporate Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,27.4449,2017-11-23
INF200K01693,SBIMutualFund_MF,SBI Corporate Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,13.9737,2017-11-23
INF200K01ST8,SBIMutualFund_MF,SBI Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,14.7091,2017-11-23
INF200K01SV4,SBIMutualFund_MF,SBI Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,28.1817,2017-11-23
INF200KA1648,SBIMutualFund_MF,SBI Dynamic Asset Allocation Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,regular,T3,11.9638,2017-11-23
INF200KA1655,SBIMutualFund_MF,SBI Dynamic Asset Allocation Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T3,11.9636,2017-11-23
INF200KA1671,SBIMutualFund_MF,SBI Dynamic Asset Allocation Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T3,12.1102,2017-11-23
INF200KA1689,SBIMutualFund_MF,SBI Dynamic Asset Allocation Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T3,12.1028,2017-11-23
INF200K01958,SBIMutualFund_MF,SBI Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,21.3719,2017-11-23
INF200K01966,SBIMutualFund_MF,SBI Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,12.7053,2017-11-23
INF200K01RB8,SBIMutualFund_MF,SBI Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,13.8504,2017-11-23
INF200K01RD4,SBIMutualFund_MF,SBI Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,22.0587,2017-11-23
INF200K01370,SBIMutualFund_MF,SBI Emerging Businesses Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,129.4839,2017-11-23
INF200K01388,SBIMutualFund_MF,SBI Emerging Businesses Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,26.3751,2017-11-23
INF200K01RJ1,SBIMutualFund_MF,SBI Emerging Businesses Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,134.9573,2017-11-23
INF200KA1DA4,SBIMutualFund_MF,SBI Equity Savings Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,12.359,2017-11-23
INF200KA1DB2,SBIMutualFund_MF,SBI Equity Savings Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,11.8686,2017-11-23
INF200KA1DD8,SBIMutualFund_MF,SBI Equity Savings Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,12.1807,2017-11-23
INF200KA1DF3,SBIMutualFund_MF,SBI Equity Savings Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,12.8579,2017-11-23
INF200KA1DG1,SBIMutualFund_MF,SBI Equity Savings Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,12.2158,2017-11-23
INF200KA1DI7,SBIMutualFund_MF,SBI Equity Savings Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,12.672,2017-11-23
INF200K01404,SBIMutualFund_MF,SBI FMCG Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,80.4455,2017-11-23
INF200K01VR6,SBIMutualFund_MF,SBI FMCG Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,113.0682,2017-11-23
INF200K01RK9,SBIMutualFund_MF,SBI FMCG Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,98.6398,2017-11-23
INF200K01RM5,SBIMutualFund_MF,SBI FMCG Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,118.5905,2017-11-23
INF200K01HA1,SBIMutualFund_MF,SBI Gold Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T3,9.4692,2017-11-23
INF200K01HB9,SBIMutualFund_MF,SBI Gold Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T3,9.4714,2017-11-23
INF200K01RP8,SBIMutualFund_MF,SBI Gold Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T3,9.6614,2017-11-23
INF200K01CT2,SBIMutualFund_MF,SBI Infrastructure Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,16.1307,2017-11-23
INF200K01CU0,SBIMutualFund_MF,SBI Infrastructure Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,16.1323,2017-11-23
INF200K01RS2,SBIMutualFund_MF,SBI Infrastructure Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,16.5568,2017-11-23
INF200K01420,SBIMutualFund_MF,SBI IT Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,34.2269,2017-11-23
INF200K01VS4,SBIMutualFund_MF,SBI IT Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,equity,regular,T3,48.4657,2017-11-23
INF200K01RT0,SBIMutualFund_MF,SBI IT Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,42.2662,2017-11-23
INF200K01RV6,SBIMutualFund_MF,SBI IT Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,50.6537,2017-11-23
INF200K01107,SBIMutualFund_MF,SBI Magnum Balanced Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,125.9497,2017-11-23
INF200K01115,SBIMutualFund_MF,SBI Magnum Balanced Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,30.0274,2017-11-23
INF200K01RW4,SBIMutualFund_MF,SBI Magnum Balanced Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,43.3534,2017-11-23
INF200K01RY0,SBIMutualFund_MF,SBI Magnum Balanced Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,131.6918,2017-11-23
INF200K01776,SBIMutualFund_MF,SBI Magnum Children Benefit Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T3,53.8426,2017-11-23
INF200K01QR6,SBIMutualFund_MF,SBI Magnum Children Benefit Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T3,56.023,2017-11-23
INF200K01313,SBIMutualFund_MF,SBI Magnum Comma Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,27.011,2017-11-23
INF200K01339,SBIMutualFund_MF,SBI Magnum Comma Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,39.9925,2017-11-23
INF200K01SB6,SBIMutualFund_MF,SBI Magnum Comma Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,41.1536,2017-11-23
INF200K01198,SBIMutualFund_MF,SBI Magnum Equity Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,33.1206,2017-11-23
INF200K01214,SBIMutualFund_MF,SBI Magnum Equity Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,94.8236,2017-11-23
INF200K01SC4,SBIMutualFund_MF,SBI Magnum Equity Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,39.2893,2017-11-23
INF200K01SE0,SBIMutualFund_MF,SBI Magnum Equity Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,98.117,2017-11-23
INF200K01982,SBIMutualFund_MF,SBI Magnum Gilt Fund - Long Term,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,38.3673,2017-11-23
INF200K01990,SBIMutualFund_MF,SBI Magnum Gilt Fund - Long Term,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,13.7609,2017-11-23
INF200K01SF7,SBIMutualFund_MF,SBI Magnum Gilt Fund - Long Term - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,14.4788,2017-11-23
INF200K01SH3,SBIMutualFund_MF,SBI Magnum Gilt Fund - Long Term - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,39.1361,2017-11-23
INF200K01AN9,SBIMutualFund_MF,SBI Magnum Gilt Fund - Short Term,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,36.3387,2017-11-23
INF200K01AO7,SBIMutualFund_MF,SBI Magnum Gilt Fund - Short Term,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,13.0065,2017-11-23
INF200K01SI1,SBIMutualFund_MF,SBI Magnum Gilt Fund - Short Term - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,13.1769,2017-11-23
INF200K01SK7,SBIMutualFund_MF,SBI Magnum Gilt Fund - Short Term - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,36.8762,2017-11-23
INF200K01255,SBIMutualFund_MF,SBI Magnum Global Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,58.4658,2017-11-23
INF200K01271,SBIMutualFund_MF,SBI Magnum Global Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,175.0076,2017-11-23
INF200K01SL5,SBIMutualFund_MF,SBI Magnum Global Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,71.1284,2017-11-23
INF200K01SN1,SBIMutualFund_MF,SBI Magnum Global Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,182.2018,2017-11-23
INF200K01610,SBIMutualFund_MF,SBI Magnum Income Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,12.5279,2017-11-23
INF200K01594,SBIMutualFund_MF,SBI Magnum Income  Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T2,42.0751,2017-11-23
INF200K01SR2,SBIMutualFund_MF,SBI Magnum Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T2,43.0909,2017-11-23
INF200K01TH1,SBIMutualFund_MF,SBI Magnum Insta Cash Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,liquid,direct,T1,1078.5001,2017-11-23
INF200K01TF5,SBIMutualFund_MF,SBI Magnum Insta Cash Fund - Direct Plan - Cash,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,liquid,direct,T1,3751.8155,2017-11-23
INF200K01LQ9,SBIMutualFund_MF,SBI Magnum Insta Cash Fund - Liquid Floater Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,liquid,regular,T1,2827.5963,2017-11-23
INF200K01TK5,SBIMutualFund_MF,SBI Magnum Insta Cash Fund - Liquid Floater Plan - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,liquid,direct,T1,2848.6808,2017-11-23
INF200K01LJ4,SBIMutualFund_MF,SBI Magnum Insta Cash Fund - Regular Plan - Cash,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,liquid,regular,T1,3737.3434,2017-11-23
INF200K01560,SBIMutualFund_MF,SBI Magnum Midcap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,81.5506,2017-11-23
INF200K01578,SBIMutualFund_MF,SBI Magnum Midcap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,35.1591,2017-11-23
INF200K01TP4,SBIMutualFund_MF,SBI Magnum Midcap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,85.2676,2017-11-23
INF200K01859,SBIMutualFund_MF,SBI Magnum Monthly Income Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T2,38.2227,2017-11-23
INF200K01883,SBIMutualFund_MF,SBI Magnum Monthly Income Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,12.6177,2017-11-23
INF200K01TS8,SBIMutualFund_MF,SBI Magnum Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T2,39.8595,2017-11-23
INF200K01TT6,SBIMutualFund_MF,SBI Magnum Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,15.866,2017-11-23
INF200K01TV2,SBIMutualFund_MF,SBI Magnum Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,13.8371,2017-11-23
INF200K01909,SBIMutualFund_MF,SBI Magnum Monthly Income Plan - Div (Annual),1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,15.0701,2017-11-23
INF200K01867,SBIMutualFund_MF,SBI Magnum Monthly Income Plan - Div (Monthly),1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,13.0276,2017-11-23
INF200K01784,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,15.997,2017-11-23
INF200K01800,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T2,25.5348,2017-11-23
INF200K01818,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,12.6294,2017-11-23
INF200K01834,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,12.7765,2017-11-23
INF200K01TZ3,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T2,26.4745,2017-11-23
INF200K01UC0,SBIMutualFund_MF,SBI Magnum Monthly Income Plan Floater - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,13.9467,2017-11-23
INF200K01222,SBIMutualFund_MF,SBI Magnum Multi Cap Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,47.0026,2017-11-23
INF200K01230,SBIMutualFund_MF,SBI Magnum Multi Cap Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,25.403,2017-11-23
INF200K01UG1,SBIMutualFund_MF,SBI Magnum Multi Cap Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,48.8873,2017-11-23
INF200K01289,SBIMutualFund_MF,SBI Magnum Multiplier Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,108.7506,2017-11-23
INF200K01305,SBIMutualFund_MF,SBI Magnum Multiplier Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,215.5485,2017-11-23
INF200K01UH9,SBIMutualFund_MF,SBI Magnum Multiplier Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,128.1287,2017-11-23
INF200K01UJ5,SBIMutualFund_MF,SBI Magnum Multiplier Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,220.0592,2017-11-23
INF200K01479,SBIMutualFund_MF,SBI Magnum Tax Gain Scheme 93,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,regular,T3,47.7243,2017-11-23
INF200K01495,SBIMutualFund_MF,SBI Magnum Tax Gain Scheme 93,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,regular,T3,145.6615,2017-11-23
INF200K01UK3,SBIMutualFund_MF,SBI Magnum Tax Gain Scheme 93 - Direct Plan,1,1,500.0,1.0,500.0,100.0,0.001,payout,elss,direct,T3,59.8747,2017-11-23
INF200K01UM9,SBIMutualFund_MF,SBI Magnum Tax Gain Scheme 93 - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,direct,T3,149.7214,2017-11-23
INF200K01537,SBIMutualFund_MF,SBI Nifty Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,88.1097,2017-11-23
INF200K01545,SBIMutualFund_MF,SBI Nifty Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,45.1362,2017-11-23
INF200K01TE8,SBIMutualFund_MF,SBI Nifty Index Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,89.9725,2017-11-23
INF200K01446,SBIMutualFund_MF,SBI Pharma Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,127.0631,2017-11-23
INF200K01453,SBIMutualFund_MF,SBI Pharma Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,94.8982,2017-11-23
INF200K01UN7,SBIMutualFund_MF,SBI Pharma Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,110.268,2017-11-23
INF200K01UP2,SBIMutualFund_MF,SBI Pharma Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,133.9035,2017-11-23
INF200K01MA1,SBIMutualFund_MF,SBI Premier Liquid Fund,1,1,50000.0,1.0,1000.0,1.0,0.001,growth,liquid,regular,T1,2652.0969,2017-11-23
INF200K01UT4,SBIMutualFund_MF,SBI Premier Liquid Fund - Direct Plan,1,1,50000.0,1.0,1000.0,10.0,0.001,growth,liquid,direct,T1,2660.0365,2017-11-23
INF200K01BC0,SBIMutualFund_MF,SBI PSU Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,13.0316,2017-11-23
INF200K01BD8,SBIMutualFund_MF,SBI PSU Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,13.0304,2017-11-23
INF200K01UY4,SBIMutualFund_MF,SBI PSU Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,13.3378,2017-11-23
INF200K01719,SBIMutualFund_MF,SBI Regular Savings Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T2,29.707,2017-11-23
INF200K01UZ1,SBIMutualFund_MF,SBI Regular Savings Fund - Direct Plan,1,0,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,13.5076,2017-11-23
INF200K01VA2,SBIMutualFund_MF,SBI Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,13.5076,2017-11-23
INF200K01VB0,SBIMutualFund_MF,SBI Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T2,30.7957,2017-11-23
INF200K01636,SBIMutualFund_MF,SBI Savings Fund,1,1,500.0,1.0,1000.0,50.0,0.001,growth,debt,regular,T1,26.4068,2017-11-23
INF200K01644,SBIMutualFund_MF,SBI Savings Fund,1,1,500.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,11.6246,2017-11-23
INF200K01669,SBIMutualFund_MF,SBI Savings Fund,1,1,500.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,11.5316,2017-11-23
INF200K01SZ5,SBIMutualFund_MF,SBI Savings Fund - Direct Plan,1,1,500.0,1.0,1000.0,50.0,0.001,growth,debt,direct,T1,27.1618,2017-11-23
INF200K01VD6,SBIMutualFund_MF,SBI Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,13.5518,2017-11-23
INF200K01VE4,SBIMutualFund_MF,SBI Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,20.1198,2017-11-23
INF200K01VG9,SBIMutualFund_MF,SBI Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,12.4665,2017-11-23
INF200K01VI5,SBIMutualFund_MF,SBI Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,10.54,2017-11-23
INF200K01HV7,SBIMutualFund_MF,SBI Short Term Debt Fund - Regular Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,12.108,2017-11-23
INF200K01HZ8,SBIMutualFund_MF,SBI Short Term Debt Fund - Regular Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,19.6943,2017-11-23
INF200K01U41,SBIMutualFund_MF,SBI Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,bond,regular,T1,1884.6299,2017-11-23
INF200K01U82,SBIMutualFund_MF,SBI Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,1033.4187,2017-11-23
INF200K01V08,SBIMutualFund_MF,SBI Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,1932.1708,2017-11-23
INF200K01V40,SBIMutualFund_MF,SBI Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,1050.0227,2017-11-23
INF200K01MM6,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T1,1028.7769,2017-11-23
INF200K01MO2,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,regular,T1,2191.1729,2017-11-23
INF200K01MP9,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund,1,1,5000.0,1.0,1000.0,1.0,0.001,payout,debt,regular,T1,1081.5762,2017-11-23
INF200K01VK1,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,1028.7782,2017-11-23
INF200K01VM7,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1.0,0.001,growth,debt,direct,T1,2200.3132,2017-11-23
INF200K01VN5,SBIMutualFund_MF,SBI Ultra Short Term Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,1086.1274,2017-11-23
INF680P01018,SHRIRAMMUTUALFUND_MF,Shriram Equity and Debt Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,15.8656,2017-11-23
INF680P01026,SHRIRAMMUTUALFUND_MF,Shriram Equity and Debt Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,12.6834,2017-11-23
INF680P01042,SHRIRAMMUTUALFUND_MF,Shriram Equity and Debt Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,16.2439,2017-11-23
INF680P01059,SHRIRAMMUTUALFUND_MF,Shriram Equity and Debt Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,12.9201,2017-11-23
INF903J01728,BNPSUNDARAMPARIBAS_MF,Sundaram Balanced Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,15.6627,2017-11-23
INF903J01744,BNPSUNDARAMPARIBAS_MF,Sundaram Balanced  Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,82.4092,2017-11-23
INF903J01MN5,BNPSUNDARAMPARIBAS_MF,Sundaram Balanced Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,16.2025,2017-11-23
INF903J01MP0,BNPSUNDARAMPARIBAS_MF,Sundaram Balanced Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,84.7248,2017-11-23
INF903J01FQ2,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Appreciation,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,regular,T1,48.2262,2017-11-23
INF903J01PH0,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,12.7307,2017-11-23
INF903J01PK4,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,20.5848,2017-11-23
INF903J01PO6,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,50.1754,2017-11-23
INF903J01FR0,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Dividend,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.1908,2017-11-23
INF903J01FS8,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Dividend,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.2674,2017-11-23
INF903J01FT6,BNPSUNDARAMPARIBAS_MF,Sundaram Bond Saver - Dividend,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.2322,2017-11-23
INF903J01512,BNPSUNDARAMPARIBAS_MF,Sundaram Diversified Equity Fund,1,1,500.0,500.0,500.0,50.0,0.001,payout,elss,regular,T3,14.788,2017-11-23
INF903J01538,BNPSUNDARAMPARIBAS_MF,Sundaram Diversified Equity Fund,1,1,500.0,500.0,500.0,50.0,0.001,growth,elss,regular,T3,104.2887,2017-11-23
INF903J01NL7,BNPSUNDARAMPARIBAS_MF,Sundaram Diversified Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,50.0,0.001,payout,elss,direct,T3,15.1405,2017-11-23
INF903J01NN3,BNPSUNDARAMPARIBAS_MF,Sundaram Diversified Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,50.0,0.001,growth,elss,direct,T3,106.1952,2017-11-23
INF903J01DT1,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Multiplier Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,32.1145,2017-11-23
INF903J01DU9,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Multiplier Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,21.0938,2017-11-23
